frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
733,366.0,[2297.127280197543 1185.388779111689 2784.1964153582594 1639.6297401162951],[2468.723876953125 1468.4012451171875 2630.5283203125 1555.962646484375],0.4702552556991577,GJ06EPO,0.24397336494957375
734,657.0,[858.9566062915725 1464.9932086471688 1535.2451425264817 2038.6792216856827],[1098.697509765625 1894.4356689453125 1288.0887451171875 1991.04833984375],0.5939472317695618,KH06RSU,0.5784226867148232
734,366.0,[2296.72325720527 1185.6321264247147 2784.4802325155615 1643.8250779058656],[2460.115966796875 1478.91064453125 2627.572509765625 1556.5111083984375],0.46212276816368103,GJ06EPO,0.4147129628548178
735,366.0,[2296.656880806911 1184.9979630307803 2785.4298354835723 1647.6803797539446],[2466.69580078125 1482.9130859375 2625.748046875 1560.7449951171875],0.506487250328064,GJ06EPD,0.4171551271169092
737,366.0,[2298.6319340173627 1188.179063287209 2789.6859461080135 1656.9715924507645],[2481.024169921875 1491.123046875 2639.48291015625 1567.1044921875],0.5104815363883972,OJ06EPD,0.209704328716761
739,657.0,[852.019971484384 1491.218534205453 1534.7835925053419 2073.9846508474884],[1076.5350341796875 1926.47021484375 1280.9140625 2018.137939453125],0.6740586161613464,KH06KSU,0.531966997273465
740,657.0,[851.3893759743676 1498.186693856216 1536.3872421686626 2082.356966265175],[1063.3516845703125 1929.7825927734375 1273.518798828125 2025.3599853515625],0.6437872648239136,KH06KSU,0.45221866749676864
741,366.0,[2303.697216117834 1197.6267128841225 2803.1901433228763 1675.2325050199795],[2474.5546875 1503.872314453125 2638.36474609375 1585.79736328125],0.5778833031654358,IJ06EPD,0.5660521962323233
742,366.0,[2300.938253446445 1201.0058116055584 2802.913988337651 1679.4639120364432],[2475.143798828125 1504.961181640625 2630.663330078125 1586.0025634765625],0.5815930366516113,IJ06EPD,0.30876750818396576
743,366.0,[2302.199064854489 1204.6249456580433 2807.0288160696828 1683.9049148927677],[2472.812744140625 1514.0804443359375 2637.9130859375 1600.0850830078125],0.580327033996582,GJ06EPD,0.17877544927812333
744,366.0,[2303.196804760171 1208.6369114941156 2810.740406883418 1689.0113429866763],[2472.186767578125 1519.2117919921875 2637.61376953125 1604.1961669921875],0.578709602355957,GJ06EPD,0.3209668563225141
746,784.0,[1058.9239623487924 1140.2477294351477 1588.6775769874507 1584.777367942834],[1233.9605712890625 1415.523193359375 1401.8409423828125 1514.69091796875],0.4736643135547638,LN15ZZC,0.171497737192702
747,366.0,[2299.03705269449 1226.471867571159 2814.3251119402266 1704.3470768230302],[2471.49609375 1530.488525390625 2646.775634765625 1610.335693359375],0.5490742325782776,GJ06EPD,0.6770588844876672
747,784.0,[1055.9652135358397 1141.6508878784578 1587.1189418330337 1590.5337141606722],[1238.84326171875 1420.673583984375 1398.912353515625 1514.865966796875],0.41435158252716064,LM15ZZC,0.4122551238190949
748,657.0,[821.5038574609985 1536.299916086884 1530.9865764339834 2128.4222331539877],[1054.9039306640625 1980.6888427734375 1255.534423828125 2079.222900390625],0.6031378507614136,KH06KSU,0.34076168191029843
748,366.0,[2298.004444853791 1224.876144205962 2816.432467308993 1705.5199746310966],[2476.741455078125 1530.778564453125 2641.291259765625 1611.810791015625],0.56852126121521,GJ06EPD,0.12511278583548888
749,784.0,[1051.8070096550823 1148.3718613372564 1584.8944221303113 1604.2751633947744],[1240.858642578125 1431.182861328125 1397.0604248046875 1515.9647216796875],0.3499089181423187,LM15ZZC,0.22926193273707685
751,784.0,[1051.9403728906643 1153.0655336148018 1585.7184313046448 1609.7170027608947],[1244.195068359375 1439.8948974609375 1397.3404541015625 1524.638671875],0.3230099678039551,LW15ZZC,0.12852627162370892
752,657.0,[802.4014815890695 1557.0834540803792 1516.610886577797 2149.724200895579],[1044.1890869140625 2010.1871337890625 1260.7420654296875 2105.595947265625],0.6649002432823181,KK06KSU,0.31548991761154216
752,366.0,[2302.1825574185245 1235.6231020565945 2829.1135926959746 1721.1239327600454],[2477.9658203125 1548.3057861328125 2645.885986328125 1631.1800537109375],0.63604336977005,GJ06EPD,0.5104354335058869
752,784.0,[1051.363327849328 1155.8092920816453 1584.7762662200776 1610.075207576589],[1231.3480224609375 1441.809814453125 1395.5050048828125 1534.146240234375],0.4002189040184021,LW15ZZC,0.12220625211874096
753,657.0,[800.9063863453036 1561.358584757826 1515.2249096898552 2152.707363787817],[1039.389892578125 2019.099609375 1252.8143310546875 2121.916259765625],0.6834307312965393,KH06KSU,0.433655669888538
753,366.0,[2302.9132092119034 1241.624838136897 2831.7545058119167 1727.9601314214226],[2483.3408203125 1550.7371826171875 2648.54443359375 1635.695556640625],0.5630630850791931,GJ06EPO,0.5021375069512427
754,657.0,[797.8707468849315 1563.373189500038 1509.3051486837694 2153.030873514927],[1045.5234375 2017.2158203125 1249.319091796875 2116.7548828125],0.6758496165275574,KH06KSU,0.16823770515571626
754,366.0,[2301.4519163817586 1247.3837168773123 2831.517191019375 1732.905081149546],[2483.781982421875 1551.4859619140625 2647.4736328125 1638.0633544921875],0.6167828440666199,GJ06EPD,0.28312127131350556
755,366.0,[2301.16637180494 1251.0752898578594 2832.458160026806 1737.9463220042721],[2485.471923828125 1561.4205322265625 2658.26806640625 1646.6612548828125],0.5475752949714661,GJ06EPD,0.37268002681286616
756,657.0,[799.1089766462517 1573.637790907902 1515.536892312469 2157.5340376198765],[1028.4957275390625 2041.6080322265625 1244.7308349609375 2146.030029296875],0.6912329792976379,KH06KSU,0.16441504444546187
756,366.0,[2302.0270359506303 1255.8084599115239 2832.1868357548274 1742.5172851801888],[2490.205322265625 1567.1810302734375 2663.92626953125 1651.6468505859375],0.5803382992744446,GJ06EPD,0.2657511801830326
758,657.0,[792.0271212923735 1584.9052993529222 1516.7719808415018 2158.540969339093],[1031.06591796875 2054.54443359375 1247.4085693359375 2154.552734375],0.6857102513313293,KH06KSU,0.4531619526838465
758,366.0,[2303.21960348563 1266.020581091706 2833.396266599241 1752.6349040491132],[2491.407958984375 1578.4139404296875 2654.757080078125 1655.510498046875],0.5266053676605225,GJ06EPD,0.43247420351359567
759,366.0,[2302.470347367015 1271.536078533784 2833.27564080497 1758.0652666925762],[2493.035888671875 1588.1500244140625 2649.91845703125 1659.001220703125],0.5445618033409119,GJ06EPD,0.4477421332010176
760,366.0,[2301.8963477166526 1276.1093851791243 2833.9892454971387 1762.2232587729927],[2500.16015625 1589.5400390625 2657.85205078125 1662.97119140625],0.5452368855476379,GJ06EPD,0.5088295830714683
764,366.0,[2307.1028131727253 1283.4806673682006 2844.382015376823 1774.6182003627632],[2493.4248046875 1596.5087890625 2664.76318359375 1681.62646484375],0.6075976490974426,GJ06EPD,0.28517770116638724
765,366.0,[2305.8757820569963 1288.250031695393 2845.657318147968 1781.354181662586],[2493.819580078125 1601.9630126953125 2667.03515625 1692.8759765625],0.6291276216506958,GJ06EPD,0.7928813912936309
765,784.0,[1016.1972931517671 1196.0409322837356 1574.7809069244213 1670.0918765404601],[1193.444580078125 1496.374267578125 1371.47509765625 1579.154052734375],0.5636802315711975,LA15ZZC,0.23768156921573216
766,366.0,[2304.321171544218 1291.2439091313079 2846.49484573989 1786.040308337733],[2495.194580078125 1607.7919921875 2669.2216796875 1696.1612548828125],0.6187013387680054,GJ06EPD,0.5190560048596278
767,366.0,[2301.493511195792 1293.9144994270473 2846.78365542758 1791.699855692615],[2495.7685546875 1609.0401611328125 2673.300537109375 1698.5018310546875],0.6202237010002136,GJ06EPO,0.3290883297018032
768,366.0,[2302.6310545533743 1295.0963460303888 2850.0193364691313 1795.998396832314],[2492.656982421875 1618.94384765625 2671.26416015625 1698.841552734375],0.5056185126304626,GJ05EPD,0.18373712781640827
769,366.0,[2302.700159936353 1296.2770839063064 2852.5491840116774 1799.6385607348116],[2491.35791015625 1625.002197265625 2671.316162109375 1704.163818359375],0.5767009258270264,GJ06EPD,0.4694179995575306
770,366.0,[2302.188342974389 1300.037258912492 2855.176170620199 1805.223214241272],[2500.672119140625 1630.8773193359375 2665.644775390625 1709.97119140625],0.6222320795059204,GJ05EPD,0.5027387708098164
771,366.0,[2299.5178195069766 1307.9375713170245 2854.932558112706 1813.058056936378],[2499.56494140625 1635.727294921875 2671.374267578125 1719.572021484375],0.6333686709403992,GJ06EPD,0.527729845714748
772,366.0,[2298.0416822622524 1311.6961447178292 2855.061882996242 1817.9447742670395],[2502.134521484375 1633.269287109375 2675.6572265625 1722.990234375],0.6668282747268677,TJ06EPD,0.20023322158261106
773,784.0,[994.836239746418 1220.0866767979896 1566.9659373452632 1703.3769090159249],[1190.681396484375 1527.5240478515625 1351.4139404296875 1613.3594970703125],0.6108662486076355,LM15ZZC,0.15030744233912588
774,784.0,[993.6808340469029 1227.3387137910393 1569.3328576609515 1710.5932460310285],[1193.328857421875 1537.554931640625 1351.101318359375 1621.793701171875],0.6226056218147278,LM15ZZC,0.21002559160058729
775,366.0,[2302.723042753921 1327.2944072362075 2864.21293840754 1836.2554154081258],[2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875],0.6394616961479187,GJ06EPD,0.4233771426633376
776,784.0,[987.4867256324413 1233.0171055096225 1567.7501436274406 1718.9951249392534],[1174.49853515625 1538.475341796875 1349.4481201171875 1628.526611328125],0.659729540348053,LU15ZZC,0.21167534379441755
776,366.0,[2303.1218277222174 1329.5024647145424 2865.4841151438272 1840.7548563420423],[2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875],0.5775822997093201,TJ06EPD,0.6796557410497336
777,784.0,[981.9114747354512 1237.6528762928933 1565.3112611873626 1727.906528115222],[1178.8638916015625 1547.307861328125 1349.114990234375 1632.651123046875],0.6253754496574402,LW15ZZC,0.3075237707147875
778,784.0,[978.2048609982638 1239.9689444761325 1564.5107039773188 1734.031506101449],[1173.509765625 1548.76904296875 1345.3980712890625 1633.54833984375],0.6197016835212708,LM15ZZC,0.09420847531868311
778,366.0,[2302.4419122368486 1333.0348207405268 2867.0781946658794 1849.9000617350998],[2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125],0.5536555647850037,GJ06EPD,0.5594022235362073
779,784.0,[975.6521415897964 1242.1266306567047 1562.13500330743 1739.154286743076],[1172.0079345703125 1550.2166748046875 1350.2608642578125 1644.574951171875],0.6250547170639038,LA15ZZC,0.13330402245436607
779,366.0,[2304.9895694877496 1340.057632940626 2869.699878127356 1857.2721646064986],[2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625],0.624401867389679,GJ06EPD,0.30191012761868946
780,366.0,[2305.561287406771 1346.4669599389078 2871.909000207267 1864.4523052934471],[2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625],0.6567708253860474,GJ06EPO,0.5206548374955233
781,366.0,[2302.6787851268855 1349.2500922026861 2872.1501187345757 1868.9057043645807],[2512.844482421875 1683.944091796875 2686.967529296875 1769.625],0.6650815010070801,GJ06EPD,0.2826573572707602
782,784.0,[967.483260351443 1250.8048315567842 1556.2666146178533 1754.4529334575184],[1153.53271484375 1575.95068359375 1340.5599365234375 1656.28125],0.5848280191421509,LN15ZZC,0.43557676043291654
784,366.0,[2301.726999526522 1365.852137279402 2880.2949953039474 1887.7641138359609],[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],0.6621935367584229,GJ06EPD,0.5517985427970223
785,366.0,[2301.276064784512 1369.6179754896884 2881.9984291465685 1894.1254366193748],[2507.95458984375 1706.26171875 2685.382080078125 1797.6375732421875],0.6348432302474976,LJ06EPD,0.1438634863022405
787,784.0,[946.2876248543146 1267.984800722602 1537.0774906380723 1778.328594723751],[1148.790283203125 1593.2779541015625 1328.3453369140625 1681.7559814453125],0.6295729279518127,LL15ZZC,0.09390054839811737
787,366.0,[2298.547399242187 1375.2336862999944 2878.1905678470616 1901.399050067541],[2507.98779296875 1716.2186279296875 2689.908935546875 1801.9420166015625],0.596751868724823,GJ05EPD,0.32438020596962913
788,366.0,[2298.4622289345893 1381.0464223932597 2878.2254879303932 1908.2972536038594],[2513.475830078125 1725.9486083984375 2693.8076171875 1804.395751953125],0.6285973787307739,OJ06EPD,0.3193581090221872
789,366.0,[2298.6788862847866 1389.3666127801853 2879.4733304195574 1918.0172429462177],[2513.2861328125 1730.8472900390625 2694.806640625 1817.4862060546875],0.6677975654602051,GJ06EPD,0.48849354712251325
789,784.0,[942.7669829017744 1274.883128912349 1533.4470080032524 1787.9276012745336],[1150.8333740234375 1605.1051025390625 1324.3038330078125 1696.6065673828125],0.5962401032447815,LU15ZZC,0.23126077365874934
793,784.0,[930.7526819542952 1287.649287034239 1528.2049419457005 1808.5950170127744],[1143.8660888671875 1626.3134765625 1316.5594482421875 1712.6517333984375],0.6556146740913391,LH15ZZC,0.23166085016568194
794,784.0,[925.4923180587764 1293.2279260948437 1526.4062607027151 1815.2093149223108],[1135.8248291015625 1633.750244140625 1305.6156005859375 1716.907958984375],0.631260335445404,LN15ZZC,0.49801338075795526
795,784.0,[920.3213798563863 1297.971469550531 1523.564300861943 1821.6670555612816],[1128.387939453125 1635.837646484375 1303.6663818359375 1725.3916015625],0.6785222291946411,LN15ZZC,0.20314227780471833
796,784.0,[916.8702400412292 1299.4965078337214 1520.694826794442 1825.7921244509453],[1127.18115234375 1639.8966064453125 1299.63720703125 1726.7003173828125],0.65561443567276,LN15ZZC,0.6020932023140163
797,784.0,[913.2302608206207 1305.4823672473863 1519.3376904470967 1835.0180278371363],[1128.338134765625 1645.5933837890625 1300.6201171875 1733.1976318359375],0.653544008731842,LM15ZZC,0.7016286148038677
800,784.0,[902.5145659167238 1319.6941490259564 1514.2920424156046 1856.5722469361644],[1109.7835693359375 1662.99169921875 1295.6978759765625 1754.7978515625],0.6035050749778748,LA15ZZC,0.18577015322336657
801,784.0,[897.8105369406085 1323.3953206401836 1511.984547340618 1862.9397496142003],[1109.6793212890625 1676.8095703125 1292.9774169921875 1759.3447265625],0.612736165523529,LH15ZZC,0.23214568018585563
803,366.0,[2306.4100523818706 1459.5894060348219 2909.15907457135 2005.2084748754314],[2523.5224609375 1806.689208984375 2710.6826171875 1895.813232421875],0.5351386666297913,GJ06EPD,0.5539293678514471
804,366.0,[2308.259256230246 1466.1750828743723 2912.0697823790997 2013.1816325118168],[2513.956787109375 1815.588134765625 2711.875244140625 1904.436767578125],0.6230564713478088,GJ06EPD,0.7649340205640784
805,784.0,[880.1648721713855 1333.411809755889 1507.309618927175 1883.7117492808325],[1103.4569091796875 1687.1048583984375 1278.5445556640625 1776.1988525390625],0.6479762196540833,LM15ZZC,0.1936986405522024
805,366.0,[2307.4449679772697 1469.6271570453314 2914.3777919389713 2019.1044410849627],[2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625],0.6396592855453491,GJ06EPD,0.40301336741739363
806,366.0,[2308.737452096205 1472.6975113962374 2921.7098242068396 2025.262778232193],[2518.815185546875 1826.17822265625 2703.936279296875 1915.0078125],0.6735106110572815,GJ06EPD,0.46152391779705554
806,784.0,[874.7321134154668 1338.8891400197267 1504.5593373411548 1891.5502676467777],[1092.2154541015625 1693.067138671875 1280.612548828125 1783.00341796875],0.6671777963638306,LM15ZZC,0.40466584531756944
808,784.0,[873.847567967591 1352.851523443984 1505.5304532333787 1902.7442693486785],[1094.2889404296875 1704.0087890625 1275.934326171875 1796.34228515625],0.6324000358581543,LN15ZZC,0.4593923398473575
809,366.0,[2301.353726484148 1485.6847348163697 2923.052872124642 2048.7477416713164],[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],0.6544539332389832,GJ06EPD,0.7318226017304382
809,784.0,[868.5545156298657 1359.4979954970252 1502.6887384387046 1907.4144890569653],[1089.519287109375 1704.2427978515625 1277.037841796875 1799.5037841796875],0.6337214708328247,LM15ZZC,0.29359327658784706
810,784.0,[864.8051952211474 1367.3958230881176 1500.5853260189372 1914.427422584412],[1080.5677490234375 1721.7572021484375 1269.661376953125 1806.5672607421875],0.6409286856651306,LU15ZZC,0.42945658278831456
810,366.0,[2299.888110350095 1490.5554503934018 2925.3325330886196 2056.1345642418114],[2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625],0.6329135894775391,GJ06EPD,0.6655514623189605
811,784.0,[861.4673672962405 1370.7274350801345 1500.0832244343687 1918.0132496347792],[1081.0994873046875 1721.341552734375 1268.0853271484375 1808.514404296875],0.6485171318054199,LM15ZZC,0.42462595071730924
811,366.0,[2300.138011977732 1496.4138664920436 2926.688973320093 2062.5835277578317],[2520.760498046875 1858.33740234375 2722.68701171875 1948.54541015625],0.6238629817962646,GJ06EPD,0.5511487032791547
812,366.0,[2301.1678668484224 1503.12155950824 2929.2012389047045 2070.0715485887845],[2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125],0.6720588207244873,GJ06EPD,0.5991191266923445
813,784.0,[853.2644761358894 1378.53660978884 1496.3210406232006 1929.6914872948641],[1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125],0.6658082008361816,LM15ZZC,0.9024688979029099
813,366.0,[2301.6892283900647 1510.6389784253633 2931.7023536052525 2077.538893723553],[2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875],0.6324783563613892,GJ06EPD,0.4834941900642838
814,366.0,[2298.882848459484 1514.7204459866648 2930.554142902747 2082.268634095825],[2526.678955078125 1877.8829345703125 2711.427978515625 1967.3585205078125],0.6680240631103516,GJ06EPD,0.36433433342235816
815,366.0,[2300.320439641724 1519.511576156498 2932.639730519404 2088.5253547529896],[2538.6396484375 1883.5601806640625 2714.16015625 1974.2054443359375],0.6220086216926575,GJ06EPD,0.7338036557426879
816,366.0,[2302.2183147215255 1524.2662939552501 2933.6445700297327 2094.2410663930377],[2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875],0.6139140725135803,GJ06EPD,0.5923105889169957
817,366.0,[2301.2062550243045 1526.874325723318 2932.771465164823 2097.3264145434405],[2531.911376953125 1894.3681640625 2723.92529296875 1988.769287109375],0.6384962201118469,GJ06EPD,0.46657843734191234
818,784.0,[836.3420514765849 1402.1690241102485 1486.8399427295044 1962.5939088376097],[1049.2552490234375 1758.6156005859375 1246.3009033203125 1849.56591796875],0.633141279220581,LW15ZZC,0.2574839562970244
819,366.0,[2303.372030702781 1541.6671409522162 2933.2839318079655 2110.9821007505734],[2527.197998046875 1911.1759033203125 2735.32373046875 2007.0770263671875],0.6745908260345459,GJ06EPD,0.3653227768994425
819,784.0,[830.6531601464168 1411.7136517587003 1481.6847519337693 1971.5020018878906],[1056.4293212890625 1772.0830078125 1247.3782958984375 1858.82080078125],0.6235297322273254,LM15ZZC,0.12223405311979463
820,366.0,[2306.573057645896 1548.4287437400849 2935.8907668722463 2118.1999172610485],[2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875],0.6643809676170349,GJ06EPD,0.33738167024550725
820,784.0,[826.1647137731122 1416.1258821376598 1478.1831504895893 1975.8369301874652],[1047.095947265625 1771.7431640625 1247.350341796875 1863.96826171875],0.6313347816467285,LM15ZZC,0.4412285246119402
821,366.0,[2306.68742742554 1555.0669192924763 2938.0061734182823 2125.7098628363815],[2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375],0.6764987707138062,GJ06EPD,0.4326970122086054
822,784.0,[815.5458435904483 1426.2300623551757 1473.6198745992456 1986.7909468337327],[1042.1414794921875 1781.2684326171875 1234.4942626953125 1875.620849609375],0.6711548566818237,LN15ZZC,0.888420723271057
822,604.0,[2292.8481480716714 1177.9825704806146 2855.471826730701 1610.258293676581],[2501.56494140625 1451.8900146484375 2640.608642578125 1535.7685546875],0.39638927578926086,OA07CLI,0.3106073256361364
823,784.0,[810.6642244292669 1429.1698806641714 1469.5843092737423 1990.984930497263],[1047.889892578125 1784.4873046875 1233.568359375 1880.76123046875],0.6800341010093689,LN15ZZC,0.3384601516585251
823,366.0,[2311.1439082204765 1565.634182880408 2946.0363729213946 2138.5621406129076],[2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625],0.6268370747566223,GJ06EPD,0.3269014346461544
823,604.0,[2293.0756010665355 1181.3925704118963 2855.2812494975224 1615.6617365422078],[2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875],0.38410183787345886,DA07CLI,0.1471813470021952
824,784.0,[808.1694840064922 1432.937578804743 1468.2068552067174 1996.765158221074],[1032.7254638671875 1793.093017578125 1233.2607421875 1893.2923583984375],0.6758188605308533,LN15ZZC,0.5267248764144657
825,784.0,[806.9233133497291 1438.243392116352 1470.0539747620778 2003.8134050611966],[1032.2457275390625 1796.9798583984375 1230.964599609375 1895.4825439453125],0.6639741659164429,LN15ZZC,0.2529211313004639
825,366.0,[2308.697727910348 1574.645588297562 2946.027155428657 2145.578557425099],[2539.412109375 1959.1710205078125 2742.527099609375 2041.4798583984375],0.5714691281318665,GJ06EPD,0.42120326408480885
827,366.0,[2305.7615595933303 1582.398791651867 2948.3007318011523 2148.5935452925896],[2540.2041015625 1965.17626953125 2744.2333984375 2057.328857421875],0.6857807040214539,GJ06EPD,0.4901422591518756
828,366.0,[2307.8987422927994 1589.6642587964327 2949.9498700114646 2150.6695772292064],[2543.32421875 1972.6817626953125 2742.8125 2067.05712890625],0.7214003801345825,GJ06EPD,0.4900156318347782
829,784.0,[783.4321699027539 1456.5802646981747 1457.353342069681 2031.5826409245265],[1021.4470825195312 1826.4649658203125 1208.098876953125 1918.3553466796875],0.6874036192893982,LM15ZZC,0.2776021340908147
830,366.0,[2310.8130345901777 1604.1319644258913 2948.970298548947 2153.0113251685257],[2541.941162109375 1989.6226806640625 2742.053955078125 2088.9697265625],0.678707480430603,GJ06EPD,0.6822995507846478
831,366.0,[2314.674869353051 1611.4293506339086 2954.1978276335676 2153.1256013697357],[2539.573974609375 1995.465087890625 2738.400146484375 2089.610595703125],0.6703276038169861,GJ06EPD,0.4516429468089219
832,784.0,[762.3015429801148 1473.0894205494665 1448.7750432996804 2053.8285739826088],[1005.465087890625 1840.99072265625 1201.97900390625 1944.08349609375],0.656032919883728,LU15ZZC,0.2540014435703996
833,784.0,[759.048859742879 1477.9408954946032 1449.785756507376 2060.819731219846],[1001.0418701171875 1852.642578125 1201.566162109375 1946.1402587890625],0.6591622829437256,LM15ZZC,0.6765514814459361
834,366.0,[2313.3768707496365 1626.2250825048009 2961.991429278499 2152.7927295964937],[2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875],0.7033445835113525,GJ06EPD,0.5586502570195823
834,784.0,[754.2532201388784 1486.720249817439 1446.7960761408717 2069.9096180415672],[996.4376220703125 1860.8775634765625 1199.489501953125 1958.2574462890625],0.6569108963012695,LN15ZZC,0.559191363602558
835,366.0,[2312.882226652232 1631.0965727137043 2966.120343993406 2153.615896358743],[2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875],0.7090736627578735,GJ06EPD,0.4990517462311145
836,366.0,[2313.1576219273193 1637.4715523962277 2971.4241702642375 2154.2105979045714],[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],0.6865795850753784,GJ06EPO,0.2527633936486369
836,784.0,[746.9696907664047 1497.5916936912724 1444.7635387956707 2083.46758476456],[990.819580078125 1874.5308837890625 1190.325439453125 1967.0123291015625],0.6625537872314453,LN15ZZC,0.9158014798020737
837,366.0,[2311.293435686198 1647.4757708402385 2971.2059815486873 2158.433119485131],[2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375],0.6856480240821838,GJ06EPD,0.41689744248216065
837,784.0,[742.7616656529549 1502.381576764352 1439.3146613452354 2088.651625946378],[980.6116333007812 1879.6175537109375 1184.1397705078125 1975.92919921875],0.6844136714935303,LM15ZZC,0.41531281977149986
837,604.0,[2291.814434141622 1228.5149063540532 2869.3791601473076 1674.742595532953],[2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625],0.352948933839798,IA07CLI,0.4174952141479289
838,784.0,[733.1452661033456 1505.01846749774 1431.5540096527827 2091.5358770847415],[986.6707763671875 1882.169677734375 1185.95263671875 1979.694580078125],0.6877835988998413,LN15ZZC,0.2236196034286023
839,366.0,[2312.5899558085825 1658.0573738882042 2973.580855673797 2158.433800462549],[2553.232177734375 2053.535888671875 2764.663330078125 2150.852783203125],0.6911701560020447,GJ06EPD,0.6368837188611357
839,784.0,[734.1124499021355 1511.8760312656595 1431.4975903665998 2096.7753920635946],[978.2129516601562 1890.70751953125 1182.1627197265625 1989.451171875],0.6716217994689941,LN15ZZC,0.4816016292913193
839,604.0,[2292.296165335036 1235.736760376199 2874.326420210116 1681.6277250401868],[2506.108154296875 1529.010498046875 2663.27783203125 1602.55224609375],0.49191465973854065,DA07CLI,0.14143668421176242
840,784.0,[727.5204331124255 1516.107215966293 1424.0292460522141 2100.8663919169985],[971.8970947265625 1892.5634765625 1182.907470703125 1997.142333984375],0.6704275012016296,LN15ZZC,0.599692400532454
840,604.0,[2291.18027024201 1238.804174996858 2874.7702057311362 1685.8536418783451],[2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125],0.4850790500640869,DA07CLY,0.3549518674497963
841,784.0,[720.7463616366492 1518.935927720099 1420.7103108601261 2105.128659015468],[968.4387817382812 1903.5662841796875 1173.3740234375 2000.4693603515625],0.6607025861740112,LM15ZZC,0.5862549739401436
842,784.0,[708.40068078098 1521.1301323967266 1414.0996530046896 2109.8192606619014],[964.9774169921875 1912.7669677734375 1175.1806640625 2013.1025390625],0.6827948689460754,LM15ZZC,0.2811765809699274
842,604.0,[2290.3476201004605 1245.9449261405564 2873.0293536090403 1695.8794956387158],[2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125],0.5341547131538391,OA07CLY,0.24110435829189136
843,784.0,[702.9746095617425 1527.448441437958 1412.3679712380745 2118.4732225429866],[964.2980346679688 1921.4345703125 1161.55419921875 2014.0123291015625],0.6612176895141602,LM15ZZC,0.3989250789561861
844,784.0,[702.7088734654017 1534.312608818062 1412.538891007067 2126.4329982086197],[959.95458984375 1921.9617919921875 1161.39892578125 2020.4981689453125],0.6771119832992554,LN15ZZC,0.43504288017225895
845,784.0,[694.2232277942087 1541.4435006195527 1408.6612053550477 2134.002315521174],[958.341064453125 1927.142578125 1159.7325439453125 2026.72998046875],0.67899090051651,LN15ZZC,0.7465692767427302
845,604.0,[2290.421362404817 1256.2156961030528 2877.6233051052886 1713.4671410316969],[2502.999755859375 1547.17529296875 2667.547607421875 1624.79296875],0.605668306350708,DA07CLA,0.4024317388840738
847,784.0,[681.6210263587105 1556.8572913723663 1405.3184390594706 2147.525546200165],[950.9007568359375 1936.45068359375 1157.844482421875 2040.76806640625],0.6735799312591553,LN15ZZC,0.5931717117569606
848,784.0,[633.152763508979 1562.3417212548002 1386.3338837185647 2151.41519256552],[948.0509643554688 1949.6656494140625 1152.9971923828125 2051.22607421875],0.6766425371170044,LN15ZZC,0.42827349838752987
848,604.0,[2290.0707234769475 1266.1880448597367 2882.3283072209383 1724.993141195709],[2518.81787109375 1551.903076171875 2668.184326171875 1639.09130859375],0.5250152945518494,OA07CLX,0.3691846626148622
849,784.0,[649.5327999287474 1566.4472789989122 1404.5945811848696 2151.951394506167],[938.634521484375 1959.06005859375 1155.7012939453125 2064.275390625],0.6876117587089539,LN15ZZC,0.5114862512439338
849,604.0,[2289.7378254665955 1269.5739802898624 2882.320739563066 1729.4168483430412],[2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625],0.5091941952705383,DA07CLX,0.5154178743102479
850,604.0,[2293.2953908789113 1273.4106444580564 2887.4733529926634 1735.0296534353622],[2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375],0.5829911231994629,DA07CLX,0.580504480867188
851,784.0,[636.3405820970027 1575.4229872666124 1404.8275428818326 2154.480195507454],[935.6845092773438 1973.3492431640625 1141.525390625 2072.857421875],0.698047399520874,LN15ZZC,0.2267177518708661
